timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-01 00:00:00,49.463975714572946,26.759785371935653,2.4912560763918914,-0.1980571967560407,-0.04718575483014012,0.009820614567905703,1.0,1,0.5847924699205916
2024-01-01 00:01:00,24.585207096486446,27.847250268473175,2.5849970777607,-0.1054985646936872,0.10127024710156002,-0.0064108228876603645,0.0,0,0.381569800570868
2024-01-01 00:02:00,26.94306561430208,27.70130946947743,2.2190440462583525,-0.0587028406292586,-0.0198186847302318,0.0951790756019536,0.0,0,0.3935962524970836
2024-01-01 00:03:00,29.569089569224076,28.05520902347306,2.6738752665291217,0.014966891092469146,0.00905692647176395,0.15328311414262208,0.0,0,0.4125092237215882
2024-01-01 00:04:00,24.29753987582999,28.598589265730958,2.0529751973270147,0.10241623266068783,0.07173906066377175,0.06868469441346166,0.0,0,0.426124403351906
2024-01-01 00:05:00,24.29758912915246,27.6144789214294,2.3037447022719015,0.06941359433717645,-0.005896340684894059,0.10115437511704631,0.0,0,0.39255566360738825
2024-01-01 00:06:00,29.737638446522176,28.500410248884208,1.9002736561306577,-0.11793247984474856,-0.1817847858329859,-0.021740423230641445,0.0,0,0.47197400703959164
2024-01-01 00:07:00,27.302304187458727,27.609163963826557,2.9675879550888444,-0.03717122621656524,0.10405875045535476,0.012540480613913454,0.0,0,0.4074954821323065
2024-01-01 00:08:00,23.591576842195146,27.57618639375156,2.4305351518164113,0.0076375588702566576,0.12549288299150516,0.148573207359964,0.0,0,0.4119409208678095
2024-01-01 00:09:00,26.627680130757895,28.409297309171606,3.1500652104448936,-0.026220712444649942,-0.18311160916004435,0.05267114602582284,0.0,0,0.4774060135528292
2024-01-01 00:10:00,23.609746921562614,28.460968189003808,2.7408849779558486,-0.026929522586829437,-0.1043291205661538,-0.024202987576281563,0.0,0,0.3872866836068186
2024-01-01 00:11:00,23.60281073928923,28.42570496838133,2.6344294640053074,-0.1722743324654272,0.2023879617485511,0.0032550554787375077,0.0,0,0.4550648333831224
2024-01-01 00:12:00,25.725886814698104,27.34210129589093,2.3241316917157,-0.11527341511396405,0.023203467850391193,0.10371512903045502,0.0,0,0.42169376370905765
2024-01-01 00:13:00,19.260159266026605,27.767024510963974,2.1860949892937738,-0.04029398491392733,0.00035512732703650183,0.1126227010324149,0.0,0,0.41024569007823
2024-01-01 00:14:00,19.8252465024609,28.41149429600166,2.6568914721690837,-0.30932256749451625,-0.042638340704957034,-0.08421311416197738,0.0,0,0.4930839303635104
2024-01-01 00:15:00,9.224798414557393,29.497241156327522,2.0748902005259025,0.06406443200098545,-0.10307026508566344,0.036259127504687065,1.0,1,0.5692510412472755
2024-01-01 00:16:00,21.961506638996728,27.463153576901266,2.09821890535441,-0.13726790997110697,-0.019441764230638352,-0.0007842842553311306,0.0,0,0.4125175053544991
2024-01-01 00:17:00,25.94274199778582,28.22915896956272,2.0449424750475043,0.06868381332651378,0.09744227391657112,-0.006553584810370829,0.0,0,0.4064329996442064
2024-01-01 00:18:00,22.27592777343637,27.642596370504265,2.212388881256925,0.059891600447091,-0.0015677959380999227,0.13303079504307158,0.0,0,0.40504868504409475
2024-01-01 00:19:00,20.763088895994127,28.897262424196107,3.046290167579869,-0.05436930431123843,0.061028408589304806,-0.023753813989392594,0.0,0,0.42890509071363936
2024-01-01 00:20:00,29.39694630676466,28.77242073120913,3.163983375403391,0.10005483257015378,0.1765707148506563,-0.05755771032751217,0.0,0,0.5146985155949582
2024-01-01 00:21:00,24.322671098540393,28.302048713177783,2.561496744192673,0.07431973449249332,-0.058047818044619295,-0.08149913043685142,0.0,0,0.38146187509576607
2024-01-01 00:22:00,25.20258461406377,28.680503352384886,2.5446828388723866,-0.03089614708346406,0.03028749006584418,-0.017454693120564455,0.0,0,0.3747184584875416
2024-01-01 00:23:00,20.72575544135963,28.03239567506169,2.3991038884511435,-0.04217596151916984,0.10043935609356779,-0.07352462687781551,0.0,0,0.386251221858826
2024-01-01 00:24:00,23.36685182642445,28.382718747187507,2.2196543955071495,0.10972327856643567,-0.09329036334665967,-0.08647817625390525,0.0,0,0.4224739491349837
2024-01-01 00:25:00,25.3327677691296,28.73886014765104,2.912553717282173,0.02320138394076642,0.01780528280658048,-0.08899701256670944,0.0,0,0.4015914625421496
2024-01-01 00:26:00,21.54701926773309,28.122749340897155,3.062072918169141,0.10446971683681423,0.1872324524626361,-0.08305427041067993,0.0,0,0.47750841211933187
2024-01-01 00:27:00,26.127094055037016,27.872406414242857,2.2319742742482145,-0.2388974074352737,-0.03402503804598156,-0.07608323890173406,0.0,0,0.4463595406646129
